27/04/20 23:22:35
Comments: 
3670863758.528931,000023060080,01,03,C2,00,00,08,00,00,
3670863758.670598,000020860000,00,02,00,01,AA,00,05,00,
3670863758.670882,000020860082,00,04,00,01,AA,27,05,00,
3670863758.671176,000020860104,00,00,00,00,AA,FF,00,00,
3670863758.671462,000020860186,00,02,00,00,AA,FF,00,00,
3670863758.671750,000020860208,00,04,00,01,AA,27,02,00,
3670863758.672038,00002086028A,00,00,00,00,AA,FF,00,00,
3670863758.672330,00002086400C,00,00,02,00,AA,04,05,00,
3670863758.672614,00002086408E,00,00,01,01,AA,04,02,01,
3670863758.672903,000022860002,00,02,00,01,AA,00,05,00,
3670863758.673199,000022860084,00,04,00,01,AA,27,05,00,
3670863758.673499,000022860106,00,00,00,00,AA,FF,00,00,
3670863758.673797,000022860188,00,02,00,00,AA,FF,00,00,
3670863758.674093,00002286020A,00,04,00,01,AA,27,02,00,
3670863758.674397,00002286028C,00,00,00,00,AA,FF,00,00,
3670863758.674693,00002286400E,00,00,02,00,AA,04,05,00,
3670863758.674991,000022864080,00,00,01,01,AA,04,02,01,
3670863758.675559,000020864100,00,00,01,00,AA,FF,00,00,
3670863758.675847,000020868002,00,00,00,00,AA,18,05,00,
3670863758.676135,000020868084,00,00,00,01,AA,09,05,00,
3670863758.676421,000020868106,00,00,00,01,AA,09,05,00,
3670863758.676709,000020868188,00,00,00,00,AA,04,05,00,
3670863758.676999,00002086820A,00,00,00,00,AA,FF,00,00,
3670863758.677295,000020940000,00,00,00,00,AA,FF,00,00,
3670863758.677581,000020940082,00,02,00,01,AA,18,05,00,
3670863758.677867,000022864102,00,00,01,00,AA,FF,00,00,
3670863758.678165,000022868004,00,00,00,00,AA,18,05,00,
3670863758.678461,000022868086,00,00,00,01,AA,09,05,00,
3670863758.678759,000022868108,00,00,00,01,AA,09,05,00,
3670863758.679058,00002286818A,00,00,00,00,AA,04,05,00,
3670863758.679362,00002286820C,00,00,00,00,AA,FF,00,00,
3670863758.680876,000020940104,00,00,00,00,AA,FF,00,00,
3670863758.681164,000020940186,00,00,00,00,AA,FF,00,00,
3670863758.681452,000020940208,00,02,00,01,AA,18,02,00,
3670863758.681740,00002094028A,00,00,00,00,AA,04,02,00,
3670863758.682028,00002094400C,00,00,02,00,AA,04,05,00,
3670863758.682314,00002094408E,00,00,01,01,AA,04,02,01,
3670863758.682604,000020944100,00,00,01,00,AA,FF,00,00,
3670863758.682890,000020948002,00,00,00,00,AA,18,05,00,
3670863758.685532,000020948084,00,00,00,01,AA,09,05,00,
3670863758.685820,000020948106,00,00,00,01,AA,09,05,00,
3670863758.686110,000020948188,00,00,00,00,AA,04,05,00,
3670863758.686398,00002094820A,00,00,00,00,AA,04,05,00,
3670863758.686688,0000208C0000,00,03,00,01,AA,04,05,00,
3670863758.686972,0000208C0082,00,16,00,01,AA,13,05,00,
3670863758.687264,0000208C0104,00,00,00,00,AA,FF,00,00,
3670863758.687550,0000208C0186,00,03,00,00,AA,FF,00,00,
3670863758.690830,0000208C0208,00,16,00,01,AA,05,02,00,
3670863758.691119,0000208C028A,00,00,00,00,AA,FF,00,00,
3670863758.691413,0000208C400C,00,00,02,00,AA,FF,00,00,
3670863758.691695,0000208C408E,00,0A,01,01,AA,04,02,01,
3670863758.691985,0000208C4100,00,00,01,00,AA,FF,00,00,
3670863758.692271,0000208C8002,00,00,00,00,AA,18,05,00,
3670863758.692559,0000208C8084,00,00,00,01,AA,09,05,00,
3670863758.692845,0000208C8106,00,00,00,01,AA,09,05,00,
3670863758.695541,0000208C8188,00,00,00,00,AA,FF,00,00,
3670863758.695831,0000208C820A,00,00,00,00,AA,FF,00,00,
