Token of kind 'PROGRAM' was found at line: {2}, lexeme: 'program'
Token of kind 'INTEGER' was found at line: {3}, lexeme: 'integer'
Token of kind 'ID' was found at line: {3}, lexeme: 'tmp123'
Token of kind 'COMMA' was found at line: {3}, lexeme: ','
Token of kind 'ID' was found at line: {3}, lexeme: 'varname2'
Token of kind 'SEMICOLON' was found at line: {3}, lexeme: ';'
Token of kind 'REAL' was found at line: {4}, lexeme: 'real'
Token of kind 'ID' was found at line: {4}, lexeme: 'varname_22'
Token of kind 'SEMICOLON' was found at line: {4}, lexeme: ';'
Token of kind 'REAL' was found at line: {5}, lexeme: 'real'
Token of kind 'ID' was found at line: {5}, lexeme: 'tmp4_4_4'
Token of kind 'COMMA' was found at line: {5}, lexeme: ','
Token of kind 'ID' was found at line: {5}, lexeme: 'ABCd_efg'
Token of kind 'BRACKETS_OPEN' was found at line: {5}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {5}, lexeme: '321'
Token of kind 'BRACKETS_CLOSE' was found at line: {5}, lexeme: ']'
Token of kind 'COMMA' was found at line: {5}, lexeme: ','
Token of kind 'ID' was found at line: {5}, lexeme: 'i_j_k_0'
Token of kind 'COMMA' was found at line: {5}, lexeme: ','
Token of kind 'ID' was found at line: {5}, lexeme: 'varname_4_4'
Token of kind 'BRACKETS_OPEN' was found at line: {5}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {5}, lexeme: '22'
Token of kind 'BRACKETS_CLOSE' was found at line: {5}, lexeme: ']'
Token of kind 'SEMICOLON' was found at line: {5}, lexeme: ';'
Token of kind 'REAL' was found at line: {6}, lexeme: 'real'
Token of kind 'ID' was found at line: {6}, lexeme: 'ABCd_efg'
Token of kind 'COMMA' was found at line: {6}, lexeme: ','
Token of kind 'ID' was found at line: {6}, lexeme: 'i_j_k_0_0'
Token of kind 'COMMA' was found at line: {6}, lexeme: ','
Token of kind 'ID' was found at line: {6}, lexeme: 'varname'
Token of kind 'SEMICOLON' was found at line: {6}, lexeme: ';'
Token of kind 'ID' was found at line: {8}, lexeme: 'ABCd_efg'
Token of kind 'BRACKETS_OPEN' was found at line: {8}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {8}, lexeme: '0'
Token of kind 'BRACKETS_CLOSE' was found at line: {8}, lexeme: ']'
Token of kind 'ASSIGNMENT' was found at line: {8}, lexeme: '='
Token of kind 'ID' was found at line: {8}, lexeme: 'id'
Token of kind 'MULTIPLICATION' was found at line: {8}, lexeme: '*'
Token of kind 'ID' was found at line: {8}, lexeme: 'i_j_k'
Token of kind 'MULTIPLICATION' was found at line: {8}, lexeme: '*'
Token of kind 'REAL_NUMBER' was found at line: {8}, lexeme: '2.3'
Token of kind 'SEMICOLON' was found at line: {8}, lexeme: ';'
Token of kind 'ID' was found at line: {9}, lexeme: 'varname_0_0'
Token of kind 'ASSIGNMENT' was found at line: {9}, lexeme: '='
Token of kind 'REAL_NUMBER' was found at line: {9}, lexeme: '3.14'
Token of kind 'SEMICOLON' was found at line: {9}, lexeme: ';'
Token of kind 'BRACES_OPEN' was found at line: {10}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {11}, lexeme: 'integer'
Token of kind 'ID' was found at line: {11}, lexeme: 'i_j_k'
Token of kind 'COMMA' was found at line: {11}, lexeme: ','
Token of kind 'ID' was found at line: {11}, lexeme: 'i_j_k'
Token of kind 'SEMICOLON' was found at line: {11}, lexeme: ';'
Token of kind 'REAL' was found at line: {12}, lexeme: 'real'
Token of kind 'ID' was found at line: {12}, lexeme: 'varname'
Token of kind 'SEMICOLON' was found at line: {12}, lexeme: ';'
Token of kind 'REAL' was found at line: {13}, lexeme: 'real'
Token of kind 'ID' was found at line: {13}, lexeme: 'id_0_0'
Token of kind 'COMMA' was found at line: {13}, lexeme: ','
Token of kind 'ID' was found at line: {13}, lexeme: 'varname'
Token of kind 'BRACKETS_OPEN' was found at line: {13}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {13}, lexeme: '5'
Token of kind 'BRACKETS_CLOSE' was found at line: {13}, lexeme: ']'
Token of kind 'COMMA' was found at line: {13}, lexeme: ','
Token of kind 'ID' was found at line: {13}, lexeme: 'i_j_k_0_0'
Token of kind 'COMMA' was found at line: {13}, lexeme: ','
Token of kind 'ID' was found at line: {13}, lexeme: 'varname'
Token of kind 'BRACKETS_OPEN' was found at line: {13}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {13}, lexeme: '56'
Token of kind 'BRACKETS_CLOSE' was found at line: {13}, lexeme: ']'
Token of kind 'SEMICOLON' was found at line: {13}, lexeme: ';'
Token of kind 'BRACES_OPEN' was found at line: {14}, lexeme: '{'
Token of kind 'REAL' was found at line: {15}, lexeme: 'real'
Token of kind 'ID' was found at line: {15}, lexeme: 'varname'
Token of kind 'SEMICOLON' was found at line: {15}, lexeme: ';'
Token of kind 'RETURN' was found at line: {16}, lexeme: 'return'
Token of kind 'SEMICOLON' was found at line: {16}, lexeme: ';'
Token of kind 'ID' was found at line: {17}, lexeme: 'ABCd_efg'
Token of kind 'BRACKETS_OPEN' was found at line: {17}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {17}, lexeme: '0'
Token of kind 'BRACKETS_CLOSE' was found at line: {17}, lexeme: ']'
Token of kind 'ASSIGNMENT' was found at line: {17}, lexeme: '='
Token of kind 'ID' was found at line: {17}, lexeme: 'ABCd_efg'
Token of kind 'DIVISION' was found at line: {17}, lexeme: '/'
Token of kind 'ID' was found at line: {17}, lexeme: 'id_0_0'
Token of kind 'MULTIPLICATION' was found at line: {17}, lexeme: '*'
Token of kind 'REAL_NUMBER' was found at line: {17}, lexeme: '0.0'
Token of kind 'SEMICOLON' was found at line: {17}, lexeme: ';'
Token of kind 'ID' was found at line: {18}, lexeme: 'varname'
Token of kind 'ASSIGNMENT' was found at line: {18}, lexeme: '='
Token of kind 'REAL_NUMBER' was found at line: {18}, lexeme: '0.0'
Token of kind 'SEMICOLON' was found at line: {18}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {19}, lexeme: '}'
Token of kind 'SEMICOLON' was found at line: {19}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {21}, lexeme: '}'
Token of kind 'SEMICOLON' was found at line: {21}, lexeme: ';'
Token of kind 'RETURN' was found at line: {23}, lexeme: 'return'
Token of kind 'ID' was found at line: {23}, lexeme: 'ABCd_efg'
Token of kind 'DIVISION' was found at line: {23}, lexeme: '/'
Token of kind 'ID' was found at line: {23}, lexeme: 'varname_0_0'
Token of kind 'DIVISION' was found at line: {23}, lexeme: '/'
Token of kind 'ID' was found at line: {23}, lexeme: 'i_j_k'
Token of kind 'DIVISION' was found at line: {23}, lexeme: '/'
Token of kind 'ID' was found at line: {23}, lexeme: 'ABCd_efg'
Token of kind 'MULTIPLICATION' was found at line: {23}, lexeme: '*'
Token of kind 'ID' was found at line: {23}, lexeme: 'varname_0_0'
Token of kind 'BRACKETS_OPEN' was found at line: {23}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {23}, lexeme: '2'
Token of kind 'BRACKETS_CLOSE' was found at line: {23}, lexeme: ']'
Token of kind 'SEMICOLON' was found at line: {23}, lexeme: ';'
Token of kind 'RETURN' was found at line: {24}, lexeme: 'return'
Token of kind 'SEMICOLON' was found at line: {24}, lexeme: ';'
Token of kind 'ID' was found at line: {25}, lexeme: 'funcname'
Token of kind 'PARENTHESES_OPEN' was found at line: {25}, lexeme: '('
Token of kind 'PARENTHESES_CLOSE' was found at line: {25}, lexeme: ')'
Token of kind 'SEMICOLON' was found at line: {25}, lexeme: ';'
Token of kind 'ID' was found at line: {26}, lexeme: 'func_ABCd_efg'
Token of kind 'PARENTHESES_OPEN' was found at line: {26}, lexeme: '('
Token of kind 'ID' was found at line: {26}, lexeme: 'name_name'
Token of kind 'BRACKETS_OPEN' was found at line: {26}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {26}, lexeme: '1234'
Token of kind 'BRACKETS_CLOSE' was found at line: {26}, lexeme: ']'
Token of kind 'COMMA' was found at line: {26}, lexeme: ','
Token of kind 'ID' was found at line: {26}, lexeme: 'name_name'
Token of kind 'COMMA' was found at line: {26}, lexeme: ','
Token of kind 'ID' was found at line: {26}, lexeme: 'tmp'
Token of kind 'COMMA' was found at line: {26}, lexeme: ','
Token of kind 'ID' was found at line: {26}, lexeme: 'Arr_name'
Token of kind 'BRACKETS_OPEN' was found at line: {26}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {26}, lexeme: '567'
Token of kind 'BRACKETS_CLOSE' was found at line: {26}, lexeme: ']'
Token of kind 'PARENTHESES_CLOSE' was found at line: {26}, lexeme: ')'
Token of kind 'SEMICOLON' was found at line: {26}, lexeme: ';'
Token of kind 'END' was found at line: {28}, lexeme: 'end'
Token of kind 'VOID' was found at line: {30}, lexeme: 'void'
Token of kind 'ID' was found at line: {30}, lexeme: 'boo'
Token of kind 'PARENTHESES_OPEN' was found at line: {30}, lexeme: '('
Token of kind 'PARENTHESES_CLOSE' was found at line: {30}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {30}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {31}, lexeme: 'integer'
Token of kind 'ID' was found at line: {31}, lexeme: 'name_name'
Token of kind 'COMMA' was found at line: {31}, lexeme: ','
Token of kind 'ID' was found at line: {31}, lexeme: 'tmp'
Token of kind 'SEMICOLON' was found at line: {31}, lexeme: ';'
Token of kind 'REAL' was found at line: {32}, lexeme: 'real'
Token of kind 'ID' was found at line: {32}, lexeme: 'tmp'
Token of kind 'SEMICOLON' was found at line: {32}, lexeme: ';'
Token of kind 'REAL' was found at line: {33}, lexeme: 'real'
Token of kind 'ID' was found at line: {33}, lexeme: 'name_name'
Token of kind 'COMMA' was found at line: {33}, lexeme: ','
Token of kind 'ID' was found at line: {33}, lexeme: 'varname'
Token of kind 'BRACKETS_OPEN' was found at line: {33}, lexeme: '['
Token of kind 'INT_NUMBER' was found at line: {33}, lexeme: '89'
Token of kind 'BRACKETS_CLOSE' was found at line: {33}, lexeme: ']'
